,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,fam_mbrs
110,2,1,0.5384412501648425,0,0,0.02936744577509929,1,0
111,3,0,0.3538177502307794,0,0,0.015183987170748809,2,0
112,1,0,0.47250428590267707,0,0,0.06183368037582086,1,0
113,3,0,0.24172491098509827,0,0,0.014216054833493776,2,0
114,1,0,0.8285638929183701,1,0,0.4328841690069588,0,1
115,3,1,0.23513121455888172,1,0,0.028212719478023115,1,1
116,3,1,0.3538177502307794,0,0,0.012565163180236457,1,0
117,3,0,0.010945536067519452,1,1,0.03259622914329302,0,2
118,1,1,0.47250428590267707,0,0,0.1468620176246054,1,0
119,2,0,0.38019253593564556,1,0,0.050748620223090936,0,1
120,2,0,0.15600685744428328,0,0,0.030741952635141623,0,0
121,3,1,0.3538177502307794,1,0,0.015126992566498259,2,1
122,1,0,0.459316893050244,1,0,0.11272049299551928,1,1
123,3,1,0.36700514308321247,0,0,0.014151057562208049,0,0
124,3,1,0.3538177502307794,0,0,0.015126992566498259,2,0
125,3,0,0.22194382170644866,0,1,0.031425107138144774,0,1
126,3,1,0.287880785968614,0,0,0.015216388212891242,0,0
127,3,0,0.3538177502307794,2,0,0.04538097769949478,2,2
128,2,1,0.5516286430172755,0,0,0.025374310111545468,0,0
129,3,1,0.31425557167348017,0,0,0.015712553569072387,0,0
130,3,1,0.41975471449294477,0,0,0.015712553569072387,0,0
131,1,1,0.6966899643940393,0,0,0.055628295244541985,1,0
132,3,0,0.3538177502307794,0,4,0.049707687947515,0,4
133,3,1,0.3538177502307794,1,0,0.012565163180236457,1,1
134,3,1,0.5648160358697086,0,0,0.015411575213749286,0,0
135,3,1,0.31425557167348017,0,0,0.015330377421392339,0,0
136,3,1,0.34722405380456284,0,0,0.014102260811993537,1,0
137,2,1,0.34063035737834635,0,0,0.025374310111545468,0,0
138,3,0,0.3010681788210471,0,0,0.015712553569072387,0,0
139,3,1,0.5252538573124094,1,6,0.09154270340242172,0,7
140,3,0,0.12963207173941713,5,2,0.09154270340242172,0,7
141,1,0,0.43294210734537786,0,0,0.29580589980036276,0,0
142,1,1,0.8021891072135039,1,3,0.5121218935012878,1,4
143,2,1,0.36700514308321247,0,0,0.050748620223090936,0,0
144,1,1,0.5516286430172755,0,0,0.051822148727810165,0,0
145,3,1,0.4065673216405117,3,0,0.03513366015444757,0,3
146,1,1,0.3538177502307794,0,0,0.10122885832000206,0,0
147,3,1,0.287880785968614,0,0,0.015712553569072387,0,0
148,1,1,0.3538177502307794,0,0,0.051822148727810165,0,0
149,2,1,0.3933799287880786,1,1,0.050748620223090936,0,2
150,1,0,0.3010681788210471,0,1,0.16231419173453318,1,1
151,3,1,0.3538177502307794,0,0,0.015411575213749286,1,0
152,3,1,0.7955954107872873,0,0,0.028212719478023115,0,0
153,3,0,0.47250428590267707,0,2,0.023780217875537836,0,2
154,3,1,0.16919425029671636,4,2,0.06126431989431795,0,6
155,3,1,0.31425557167348017,0,0,0.014736618564782174,0,0
156,1,0,0.38019253593564556,0,0,0.4328841690069588,0,0
157,3,0,0.3010681788210471,0,0,0.015330377421392339,0,0
158,1,1,0.5516286430172755,0,0,0.051822148727810165,0,0
159,3,0,0.34063035737834635,0,2,0.026887009368195294,0,2
160,3,0,0.3538177502307794,0,0,0.015094396337354966,2,0
161,3,1,0.0900698931821179,1,1,0.029757819776815374,1,2
162,2,0,0.34063035737834635,0,0,0.026350245115835676,0,0
163,3,1,0.3538177502307794,0,0,0.013663090060062943,0,0
164,2,1,0.5384412501648425,0,0,0.025374310111545468,0,0
165,3,0,0.34063035737834635,1,1,0.04298993693898376,0,2
166,1,1,0.630753000131874,0,0,0.09856123757927521,1,0
167,3,1,0.23513121455888172,2,2,0.06709553154495196,0,4
168,1,0,0.3538177502307794,0,0,0.05410739813385612,1,0
169,3,0,0.287880785968614,0,0,0.01749363495190202,0,0
170,3,1,0.3538177502307794,0,0,0.014736618564782174,0,0
171,3,1,0.3538177502307794,0,0,0.014102260811993537,1,0
172,3,1,0.3010681788210471,1,0,0.027130993119267845,0,1
173,3,1,0.3538177502307794,0,0,0.014110458666029575,1,0
174,3,1,0.5252538573124094,1,5,0.06126431989431795,0,6
175,2,0,0.19556903600158249,0,2,0.07612293033463641,0,2
176,2,0,0.2615060002637479,0,0,0.07173122281533045,0,0
177,1,1,0.7098773572464724,1,0,0.1082149914547131,1,1
178,2,0,0.47250428590267707,0,3,0.07612293033463641,0,3
179,1,0,0.8417512857708032,0,2,0.16231419173453318,1,2
180,2,1,0.3933799287880786,0,0,0.025374310111545468,0,0
181,1,1,0.48569167875511016,1,1,0.16231419173453318,1,2
182,1,0,0.23513121455888172,1,0,0.10364429745562033,0,1
183,3,1,0.3538177502307794,0,0,0.015126992566498259,2,0
184,1,0,0.3538177502307794,1,1,0.4831284260198326,1,2
185,2,1,0.5252538573124094,0,0,0.03122992013728673,0,0
186,2,0,0.27469339311618096,0,1,0.04098927018018883,0,1
187,3,1,0.22194382170644866,2,0,0.015712553569072387,0,2
188,3,0,0.3538177502307794,8,2,0.13575255909676825,0,10
189,2,1,0.5252538573124094,0,0,0.025374310111545468,0,0
190,2,1,0.44612950019781095,1,0,0.050748620223090936,0,1
191,1,1,0.3538177502307794,0,0,0.050748620223090936,0,0
192,3,1,0.14941316101806673,1,1,0.028302115124416098,0,2
193,2,1,0.8021891072135039,0,0,0.024105594605968193,2,0
194,2,1,0.10325728603455098,0,2,0.06343577527886367,0,2
195,3,1,0.43294210734537786,0,0,0.015330377421392339,0,0
196,1,1,0.07688250032968483,0,2,0.2625265161540666,1,2
197,3,0,0.23513121455888172,0,0,0.015175789316712771,0,0
198,2,1,0.3010681788210471,0,0,0.020494635090094415,0,0
199,3,0,0.3538177502307794,0,0,0.015834545444608664,0,0
200,3,0,0.3538177502307794,0,0,0.030253985132996517,2,0
201,3,1,0.002109982856389292,0,2,0.028106928123558056,0,2
202,1,1,0.6175656072794409,1,0,0.4440992237022602,1,1
203,2,0,0.10325728603455098,1,1,0.050748620223090936,0,2
204,2,1,0.32744296452591326,0,0,0.020494635090094415,0,0
205,1,1,0.3538177502307794,0,0,0.05024445219987461,1,0
206,3,0,0.459316893050244,0,0,0.015126992566498259,2,0
207,2,1,0.31425557167348017,0,0,0.020494635090094415,0,0
208,1,0,0.43294210734537786,0,0,0.05410739813385612,1,0
209,3,1,0.32744296452591326,0,0,0.015411575213749286,0,0
210,3,1,0.41975471449294477,0,0,0.04396587194327397,0,0
211,3,1,0.3538177502307794,0,0,0.013760683560491965,0,0
212,2,1,0.22194382170644866,0,0,0.1434624456306609,0,0
213,2,0,0.7890017143610708,1,0,0.050748620223090936,0,1
214,3,0,0.4988790716075432,4,2,0.015175789316712771,0,6
215,1,1,0.5516286430172755,0,0,0.08295447536466788,0,0
216,3,0,0.3538177502307794,0,0,0.01537917417160685,2,0
217,1,1,0.7494395358037717,1,1,0.32179836714362564,0,2
218,1,0,0.6571277858367401,1,1,0.41282050681475896,1,2
219,3,1,0.3538177502307794,0,0,0.015712553569072387,0,0
220,2,0,0.3933799287880786,1,0,0.027049600139910042,1,1
221,3,1,0.27469339311618096,0,0,0.015712553569072387,0,0
222,2,0,0.287880785968614,0,0,0.020494635090094415,0,0
223,3,1,0.27469339311618096,0,0,0.015216388212891242,0,0
224,1,0,0.6966899643940393,0,0,0.0535706338814965,1,0
225,3,0,0.3538177502307794,0,2,0.029757819776815374,1,2
226,3,1,0.3010681788210471,0,0,0.015216388212891242,0,0
227,3,0,0.3538177502307794,0,0,0.015126992566498259,2,0
228,3,1,0.5318475537386259,0,0,0.029473237129564348,0,0
229,2,1,0.47250428590267707,0,0,0.025374310111545468,0,0
230,2,1,0.18238164314914942,0,0,0.12687155055772734,0,0
231,1,0,0.27469339311618096,0,0,0.051822148727810165,0,0
232,3,1,0.27469339311618096,1,0,0.012678957201736696,0,1
233,3,1,0.3538177502307794,0,0,0.01537917417160685,2,0
234,1,1,0.5120664644599763,1,0,0.13913573538264068,1,1
235,3,1,0.2615060002637479,0,0,0.015330377421392339,0,0
236,1,1,0.8417512857708032,1,0,0.14687821814567664,1,1
237,3,1,0.2615060002637479,0,0,0.014102260811993537,1,0
238,2,0,0.23513121455888172,1,1,0.025374310111545468,0,2
239,1,0,0.630753000131874,1,0,0.20772776566317125,1,1
240,1,0,0.7230647500989055,0,0,0.05410739813385612,1,0
241,2,0,0.5911908215745747,0,2,0.05855610025741262,0,2
242,1,1,0.5911908215745747,1,1,0.2625265161540666,1,2
243,3,1,0.3538177502307794,0,0,0.015395374692678068,0,0
244,3,1,0.3538177502307794,1,2,0.04577135170121086,0,3
245,1,1,0.5384412501648425,1,0,0.10122885832000206,0,1
246,2,0,0.287880785968614,0,0,0.04098927018018883,0,0
247,2,1,0.5516286430172755,1,1,0.06343577527886367,0,2
248,2,0,0.38019253593564556,1,0,0.050748620223090936,0,1
249,3,0,0.3538177502307794,1,0,0.028212719478023115,1,1
250,2,0,0.009890544639324808,1,2,0.05416439273810667,0,3
251,3,1,0.2615060002637479,0,0,0.015468569817999833,0,0
252,1,1,0.3538177502307794,1,0,0.26697521827762305,1,1
253,3,1,0.31425557167348017,0,0,0.01820118783001242,0,0
254,3,1,0.4263484109191613,0,0,0.018542765081513996,0,0
255,3,1,0.3538177502307794,0,0,0.014736618564782174,0,0
256,3,1,0.3538177502307794,0,0,0.015126992566498259,2,0
257,3,1,0.36700514308321247,0,0,0.015712553569072387,0,0
258,2,0,0.24831860741131478,0,0,0.025374310111545468,0,0
259,3,1,0.27469339311618096,0,0,0.015175789316712771,0,0
260,3,1,0.4790979823288936,1,0,0.033962538149299316,0,1
261,3,1,0.27469339311618096,0,0,0.015330377421392339,0,0
262,2,0,0.38019253593564556,0,2,0.044893010197349675,0,2
263,3,0,0.010945536067519452,1,1,0.023780217875537836,0,2
264,2,1,0.3933799287880786,0,0,0.024861944234293106,1,0
265,3,1,0.3538177502307794,0,0,0.015411575213749286,0,0
266,1,1,0.3538177502307794,0,0,0.0,0,0
267,3,1,0.3538177502307794,0,0,0.014736618564782174,0,0
268,3,0,0.3538177502307794,0,0,0.015712553569072387,0,0
269,3,1,0.22194382170644866,0,0,0.016908073949327893,0,0
270,1,1,0.6043782144270078,0,0,0.1468620176246054,1,0
271,3,1,0.3538177502307794,0,0,0.015126992566498259,2,0
272,1,0,0.34063035737834635,1,0,0.26697521827762305,1,1
273,3,0,0.3538177502307794,1,0,0.030253985132996517,2,1
274,3,1,0.3538177502307794,0,0,0.014102260811993537,1,0
275,2,0,0.2615060002637479,1,0,0.050748620223090936,0,1
276,2,1,0.36700514308321247,0,0,0.020494635090094415,0,0
277,2,1,0.5252538573124094,1,0,0.050748620223090936,0,1
278,2,1,0.3933799287880786,1,0,0.04098927018018883,0,1
279,2,1,0.287880785968614,0,0,0.020494635090094415,0,0
280,3,0,0.3010681788210471,0,0,0.016908073949327893,0,0
281,3,1,0.007648687854411184,1,1,0.026887009368195294,0,2
282,3,0,0.3538177502307794,0,0,0.015126992566498259,2,0
283,3,0,0.11644467888698405,1,1,0.029757819776815374,1,2
284,3,0,0.024132928919952525,1,1,0.039452172548431745,0,2
285,3,1,0.47250428590267707,0,0,0.014151057562208049,0,0
286,3,1,0.3538177502307794,0,0,0.014151057562208049,0,0
287,1,1,0.31425557167348017,1,0,0.16057390443488287,0,1
288,3,1,0.3538177502307794,0,0,0.014110458666029575,1,0
289,3,1,0.3538177502307794,0,0,0.015712553569072387,0,0
290,1,1,0.3538177502307794,0,0,0.07729405233978466,0,0
291,3,0,0.3933799287880786,0,0,0.013565496559633922,2,0
292,3,1,0.3538177502307794,0,0,0.014110458666029575,1,0
293,1,1,0.6966899643940393,1,1,0.15977676072337862,0,2
294,3,1,0.47250428590267707,0,0,0.018542765081513996,0,0
295,3,1,0.34063035737834635,0,0,0.015411575213749286,0,0
296,2,0,0.010945536067519452,1,2,0.08115719346076702,1,3
297,3,1,0.3538177502307794,2,0,0.04231498029001666,1,2
298,1,1,0.3933799287880786,0,0,0.08881008539040913,0,0
299,3,1,0.38019253593564556,0,0,0.015330377421392339,0,0
300,3,1,0.41975471449294477,0,0,0.015175789316712771,0,0
301,2,1,0.3538177502307794,0,0,0.02936744577509929,1,0
302,2,1,0.5648160358697086,0,1,0.04098927018018883,0,1
303,3,1,0.31425557167348017,0,0,0.016908073949327893,0,0
304,3,0,0.3538177502307794,0,0,0.015126992566498259,2,0
305,1,0,0.8417512857708032,1,1,0.051822148727810165,0,2
306,1,1,0.3933799287880786,1,2,0.29580589980036276,0,3
307,3,1,0.008703679282605828,0,1,0.018249984580226933,0,1
308,1,1,0.7230647500989055,1,1,0.18249984580226933,0,2
309,3,0,0.5911908215745747,1,0,0.027537567642055148,0,1
310,3,1,0.23513121455888172,0,0,0.016908073949327893,0,0
311,3,1,0.287880785968614,0,0,0.014102260811993537,1,0
312,3,1,0.3538177502307794,0,0,0.014785415314996686,0,0
313,3,0,0.48569167875511016,0,0,0.015126992566498259,2,0
314,1,0,0.7230647500989055,0,0,0.2647385704347907,1,0
315,3,0,0.22194382170644866,0,0,0.015094396337354966,2,0
316,1,1,0.7494395358037717,1,0,0.2859895551532101,1,1
317,2,1,0.24831860741131478,0,0,0.020494635090094415,0,0
318,3,1,0.3538177502307794,0,0,0.015330377421392339,0,0
319,2,1,0.287880785968614,2,0,0.061483905270283246,0,2
320,3,1,0.34063035737834635,0,0,0.015175789316712771,0,0
321,3,1,0.32744296452591326,0,0,0.014110458666029575,1,0
322,2,1,0.34063035737834635,0,0,0.025374310111545468,0,0
323,1,1,0.43294210734537786,0,0,0.051822148727810165,0,0
324,1,0,0.5120664644599763,0,0,0.41250332793836464,0,0
325,3,1,0.3010681788210471,0,0,0.013760683560491965,0,0
326,2,0,0.15600685744428328,2,1,0.07612293033463641,0,3
327,1,1,0.6043782144270078,0,0,0.15458810467956932,1,0
328,2,1,0.38019253593564556,1,0,0.050748620223090936,0,1
329,2,1,0.27469339311618096,0,0,0.025374310111545468,0,0
330,2,0,0.630753000131874,0,2,0.07173122281533045,0,2
331,1,1,0.5120664644599763,0,0,0.057970539254838485,1,0
332,3,1,0.3538177502307794,0,0,0.014102260811993537,1,0
333,3,0,0.24831860741131478,1,1,0.030725752114070404,1,2
334,3,1,0.3538177502307794,0,0,0.015411575213749286,0,0
335,1,1,0.3933799287880786,0,0,0.050748620223090936,0,0
336,2,1,0.41975471449294477,0,0,0.025374310111545468,0,0
337,3,1,0.5120664644599763,0,2,0.014110458666029575,1,2
338,2,1,0.32744296452591326,0,0,0.061483905270283246,0,0
339,3,1,0.3538177502307794,0,0,0.014110458666029575,1,0
340,2,1,0.23513121455888172,0,0,0.020494635090094415,0,0
341,3,1,0.41975471449294477,0,0,0.014793613169032724,0,0
342,3,1,0.3538177502307794,1,9,0.13575255909676825,0,10
343,1,0,0.7626269286562047,0,1,1.0,1,1
344,3,1,0.3538177502307794,1,1,0.028302115124416098,0,2
345,3,0,0.20875642885401557,0,0,0.014931805565640218,0,0
346,2,1,0.34063035737834635,0,0,0.025374310111545468,0,0
347,3,0,0.4988790716075432,0,0,0.014110458666029575,1,0
348,2,1,0.31425557167348017,0,0,0.026350245115835676,0,0
349,2,0,0.4065673216405117,0,0,0.04098927018018883,0,0
350,1,0,0.5911908215745747,0,1,0.12366716556464086,1,1
351,2,1,0.32744296452591326,0,0,0.020494635090094415,0,0
352,2,1,0.23513121455888172,0,0,0.1434624456306609,0,0
353,2,1,0.643940392984307,1,2,0.12687155055772734,0,3
354,3,0,0.0,1,2,0.04015972542654215,0,3
355,1,1,0.6571277858367401,0,0,0.050748620223090936,0,0
356,1,0,0.7758143215086378,2,0,0.10048070654571319,0,2
357,3,1,0.3538177502307794,0,0,0.01537917417160685,0,0
358,3,1,0.3538177502307794,0,0,0.015126992566498259,2,0
359,3,0,0.3933799287880786,1,0,0.030351578633425542,0,1
360,3,1,0.18897533957536597,8,2,0.13575255909676825,0,10
361,2,0,0.31425557167348017,1,1,0.07222738817151159,1,2
362,2,0,0.4065673216405117,0,0,0.04098927018018883,0,0
363,3,1,0.3538177502307794,0,0,0.016908073949327893,0,0
364,1,0,0.32744296452591326,1,0,0.1082149914547131,1,1
365,3,0,0.3538177502307794,1,9,0.13575255909676825,0,10
366,3,1,0.3538177502307794,1,0,0.028220722145058292,1,1
367,3,0,0.287880785968614,0,0,0.07746484096553544,0,0
368,1,0,0.5911908215745747,0,1,0.11594107850967697,1,1
369,2,1,0.38019253593564556,0,0,0.027049600139910042,1,0
370,2,1,0.27469339311618096,1,0,0.022446505098674838,0,1
371,1,0,0.4065673216405117,0,0,0.2625265161540666,1,0
372,1,1,0.643940392984307,0,0,0.0,0,0
373,2,1,0.5780034287221416,0,0,0.025374310111545468,0,0
374,1,0,0.7098773572464724,1,1,0.15977676072337862,0,2
375,1,0,0.5911908215745747,0,0,0.5121218935012878,1,0
376,3,0,0.287880785968614,2,0,0.016908073949327893,0,2
377,2,1,0.27469339311618096,0,0,0.022446505098674838,0,0
378,1,1,0.7230647500989055,0,0,0.09759350042902103,0,0
379,3,1,0.06369510747725175,4,2,0.06126431989431795,0,6
380,3,1,0.3538177502307794,0,0,0.015126992566498259,2,0
381,3,1,0.34063035737834635,0,0,0.01537917417160685,2,0
382,3,0,0.3538177502307794,0,0,0.028302115124416098,0,0
383,3,0,0.24831860741131478,1,0,0.031425107138144774,0,1
384,2,1,0.3538177502307794,0,0,0.025130326360472913,0,0
385,2,0,0.31425557167348017,1,2,0.12687155055772734,0,3
386,3,1,0.31425557167348017,0,0,0.015175789316712771,0,0
387,2,1,0.7494395358037717,0,0,0.025374310111545468,0,0
388,3,1,0.27469339311618096,0,0,0.015126992566498259,2,0
389,3,1,0.07688250032968483,3,1,0.04113566043083236,0,4
390,1,1,0.3010681788210471,0,0,0.18249984580226933,0,0
391,1,0,0.6703151786891732,0,1,0.07690367833806856,0,1
392,3,1,0.16919425029671636,0,2,0.03952536767375352,0,2
393,2,1,0.6175656072794409,0,0,0.020494635090094415,0,0
394,3,1,0.38019253593564556,3,1,0.04298993693898376,0,4
395,1,0,0.23513121455888172,1,0,0.11711220051482524,0,1
396,3,1,0.31425557167348017,0,0,0.014151057562208049,2,0
397,1,0,0.630753000131874,1,1,0.15458810467956932,1,2
398,3,1,0.287880785968614,0,0,0.015175789316712771,0,0
399,3,1,0.4065673216405117,0,0,0.015094396337354966,2,0
400,1,0,0.3933799287880786,0,0,0.32179836714362564,0,0
401,2,1,0.4988790716075432,1,0,0.04098927018018883,0,1
402,1,0,0.287880785968614,0,1,0.11594107850967697,1,1
403,1,1,0.22194382170644866,0,0,0.09193307740413781,0,0
404,1,1,0.5648160358697086,1,0,0.05410739813385612,1,1
405,2,1,0.2615060002637479,0,0,0.02705779799394608,1,0
406,2,1,0.3010681788210471,1,0,0.020494635090094415,0,1
407,1,1,0.6571277858367401,1,1,0.41282050681475896,1,2
408,3,0,0.3538177502307794,0,0,0.01506999796224771,2,0
409,3,0,0.0373203217723856,1,1,0.026887009368195294,0,2
410,3,0,0.3538177502307794,0,0,0.015126992566498259,2,0
411,1,0,0.48569167875511016,1,0,0.17566830077223786,2,1
412,3,0,0.36700514308321247,0,0,0.015175789316712771,0,0
413,3,1,0.3538177502307794,0,0,0.015712553569072387,0,0
414,1,0,0.5120664644599763,0,0,0.2125586439344078,1,0
415,3,1,0.5054727680337597,0,0,0.014151057562208049,0,0
416,3,1,0.3538177502307794,0,0,0.015712553569072387,0,0
417,3,1,0.3538177502307794,1,1,0.04364049521284362,1,2
