Pclass,Fare,Parch,Sex_n,Embarked_n,Survived
1.0,47.1,0.0,0.0,0.0,0
2.0,10.5,0.0,0.0,0.0,0
3.0,18.0,0.0,1.0,0.0,0
3.0,7.8958,0.0,0.0,0.0,0
3.0,8.05,0.0,0.0,0.0,0
1.0,26.55,0.0,0.0,0.0,0
2.0,13.5,0.0,1.0,0.0,1
3.0,19.2583,1.0,1.0,1.0,1
3.0,7.8542,0.0,1.0,0.0,0
3.0,7.75,0.0,1.0,0.0,1
3.0,13.4167,1.0,0.0,1.0,0
2.0,65.0,0.0,0.0,0.0,0
3.0,6.975,0.0,0.0,0.0,1
2.0,13.0,0.0,1.0,0.0,1
3.0,7.225,0.0,0.0,1.0,0
1.0,27.7208,0.0,1.0,1.0,1
3.0,7.75,0.0,0.0,2.0,0
2.0,36.75,2.0,1.0,0.0,1
2.0,26.0,0.0,1.0,0.0,1
1.0,27.75,0.0,0.0,1.0,0
3.0,6.8583,0.0,0.0,2.0,0
3.0,7.775,0.0,0.0,0.0,0
3.0,7.8958,0.0,0.0,0.0,0
1.0,211.3375,0.0,1.0,0.0,1
3.0,31.275,2.0,1.0,0.0,0
3.0,15.2458,1.0,0.0,1.0,1
3.0,7.8958,0.0,0.0,0.0,0
2.0,10.5,0.0,1.0,0.0,1
3.0,12.475,0.0,1.0,0.0,1
3.0,21.6792,0.0,0.0,1.0,0
3.0,9.5,0.0,0.0,0.0,0
1.0,151.55,2.0,1.0,0.0,0
1.0,110.8833,2.0,0.0,1.0,1
3.0,14.5,2.0,0.0,0.0,0
1.0,52.5542,1.0,0.0,0.0,1
3.0,9.475,0.0,1.0,0.0,0
3.0,7.2292,0.0,0.0,1.0,0
2.0,24.0,0.0,1.0,1.0,1
1.0,30.5,0.0,0.0,1.0,1
3.0,7.75,0.0,1.0,2.0,1
3.0,7.55,0.0,0.0,0.0,0
3.0,7.75,0.0,0.0,2.0,0
3.0,7.8958,0.0,0.0,0.0,0
3.0,7.775,0.0,0.0,0.0,0
1.0,35.0,0.0,0.0,0.0,0
3.0,14.4,2.0,0.0,0.0,0
3.0,7.8875,0.0,0.0,0.0,0
1.0,35.5,0.0,0.0,0.0,1
3.0,7.775,0.0,0.0,0.0,1
2.0,13.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0
3.0,6.75,0.0,0.0,2.0,0
3.0,7.775,0.0,0.0,0.0,0
3.0,33.29547928134557,0.0,0.0,0.0,0
3.0,18.0,0.0,0.0,0.0,0
3.0,7.75,0.0,1.0,2.0,0
2.0,23.0,1.0,1.0,0.0,1
1.0,90.0,0.0,1.0,2.0,1
3.0,31.3875,2.0,0.0,0.0,0
3.0,7.8208,0.0,0.0,2.0,0
3.0,11.2417,0.0,0.0,1.0,1
3.0,31.3875,5.0,1.0,0.0,1
3.0,39.6875,1.0,0.0,0.0,0
3.0,7.75,0.0,0.0,2.0,0
3.0,69.55,2.0,0.0,0.0,0
3.0,7.25,0.0,0.0,0.0,0
3.0,7.925,0.0,0.0,0.0,0
3.0,31.275,2.0,0.0,0.0,0
3.0,7.05,0.0,0.0,0.0,0
3.0,7.8792,0.0,1.0,2.0,1
3.0,7.75,0.0,0.0,2.0,0
2.0,13.8625,0.0,0.0,1.0,1
2.0,13.0,0.0,0.0,0.0,0
3.0,15.1,0.0,0.0,0.0,0
2.0,15.75,0.0,1.0,0.0,1
3.0,7.75,0.0,0.0,2.0,0
2.0,39.0,1.0,1.0,0.0,1
1.0,83.1583,2.0,1.0,1.0,1
3.0,7.8958,0.0,0.0,0.0,0
3.0,8.05,0.0,0.0,0.0,0
3.0,7.775,0.0,0.0,0.0,0
3.0,22.3583,2.0,1.0,1.0,1
3.0,7.75,0.0,0.0,2.0,0
2.0,13.0,0.0,1.0,0.0,0
3.0,7.1417,0.0,0.0,0.0,1
3.0,7.25,0.0,0.0,0.0,0
3.0,21.075,1.0,0.0,0.0,0
1.0,134.5,1.0,1.0,1.0,1
3.0,16.1,0.0,0.0,0.0,0
3.0,7.75,0.0,0.0,2.0,0
2.0,26.0,0.0,0.0,0.0,0
1.0,26.55,0.0,0.0,0.0,0
1.0,27.7208,0.0,1.0,1.0,1
2.0,65.0,2.0,1.0,0.0,1
2.0,30.0708,0.0,1.0,1.0,1
1.0,32.3208,0.0,0.0,0.0,0
3.0,7.7958,0.0,0.0,0.0,0
3.0,7.2292,0.0,1.0,1.0,1
1.0,26.55,0.0,1.0,0.0,1
3.0,22.025,2.0,1.0,0.0,1
3.0,7.225,0.0,0.0,1.0,0
3.0,21.075,1.0,0.0,0.0,0
3.0,24.15,1.0,1.0,0.0,0
3.0,7.925,0.0,1.0,0.0,1
1.0,89.1042,0.0,1.0,1.0,1
1.0,146.5208,0.0,1.0,1.0,1
3.0,7.225,0.0,0.0,1.0,0
3.0,8.0292,0.0,1.0,2.0,1
3.0,7.75,0.0,0.0,0.0,0
1.0,30.5,0.0,0.0,0.0,1
1.0,263.0,2.0,1.0,0.0,1
3.0,7.8958,0.0,0.0,0.0,0
2.0,12.275,0.0,0.0,0.0,0
3.0,7.2292,0.0,1.0,1.0,1
3.0,3.1708,1.0,0.0,0.0,0
1.0,82.1708,0.0,1.0,1.0,1
3.0,8.05,0.0,0.0,0.0,0
3.0,7.8958,0.0,0.0,0.0,0
1.0,30.5,0.0,0.0,0.0,1
2.0,12.35,0.0,1.0,2.0,1
1.0,0.0,0.0,0.0,0.0,0
3.0,7.125,0.0,0.0,0.0,0
2.0,33.0,1.0,1.0,0.0,1
3.0,14.5,0.0,0.0,0.0,0
3.0,22.025,1.0,1.0,0.0,1
1.0,57.9792,1.0,1.0,1.0,1
3.0,8.05,0.0,0.0,0.0,1
1.0,59.4,0.0,0.0,1.0,0
1.0,30.5,0.0,0.0,0.0,0
3.0,46.9,2.0,1.0,0.0,0
3.0,8.05,0.0,0.0,0.0,0
3.0,8.05,0.0,0.0,0.0,0
2.0,10.5,0.0,0.0,0.0,0
3.0,7.75,0.0,0.0,2.0,0
1.0,79.65,1.0,0.0,0.0,0
1.0,263.0,2.0,1.0,0.0,1
1.0,29.7,0.0,0.0,1.0,0
1.0,71.0,1.0,0.0,0.0,0
2.0,13.0,0.0,0.0,0.0,0
3.0,8.05,0.0,0.0,0.0,0
1.0,80.0,0.0,1.0,0.0,1
3.0,31.3875,2.0,0.0,0.0,1
1.0,31.0,0.0,0.0,1.0,1
1.0,110.8833,0.0,1.0,1.0,1
3.0,23.45,2.0,0.0,0.0,0
2.0,13.0,0.0,0.0,0.0,0
1.0,55.4417,0.0,0.0,1.0,1
3.0,9.5,0.0,0.0,0.0,0
1.0,59.4,1.0,1.0,1.0,1
3.0,46.9,2.0,0.0,0.0,0
3.0,16.1,0.0,0.0,0.0,0
1.0,106.425,0.0,1.0,1.0,1
3.0,27.9,2.0,0.0,0.0,0
1.0,79.2,1.0,0.0,1.0,1
3.0,16.1,0.0,0.0,0.0,0
