Gender,Height,Weight
Female,63.4658817822268,119.351599345712
Female,60.3985158082608,126.983076621141
Female,63.291301795676,126.409991249452
Male,66.510042769778,181.938176062062
Male,68.3059335930715,185.279622912512
Male,73.5965326326326,229.554636629063
Female,60.6668224727029,121.598168438201
Female,63.1808638527067,117.010256885193
Male,70.9668342907983,197.235840807583
Female,64.1618175719681,157.909028738342
Female,66.1100750805556,176.352784845131
Female,61.2864640570681,119.536035232557
Female,58.4450728445732,90.4066747700377
Male,74.0338076216678,212.910225325521
Female,66.2451658543593,165.61655605684
Male,62.3483179935539,150.721987710062
Male,68.4964153568827,154.342638925955
Male,71.4643326881547,203.632951634329
Female,62.3577269529011,122.112061020402
Male,70.605761010108,197.341247176261
Male,65.8065569179362,154.877629117978
Male,67.556051261876,158.567987385418
Female,60.7248269897953,116.232713228888
Female,65.9332551594691,147.6597388277
Female,62.6054044493198,160.613183450756
Male,66.4520384909345,174.913816677933
Male,68.4156512567171,171.321216279214
Female,67.8981056423676,153.280480607347
Female,63.7678147266928,134.751636815619
Female,63.7731858120352,128.278800934202
Male,73.1262671878997,220.661405093753
Male,65.2441434106539,159.50321976539
Male,68.9497200019384,181.783259324536
Female,62.5481169501448,130.596009236314
Male,68.5613711736471,175.041945711247
Female,63.9896920632008,141.487752526284
Female,61.8370968244941,136.77382596206
Male,69.4774099201808,191.76385209845
Female,64.2646579812066,162.804122273241
Male,67.0319802933961,171.732943347725
Female,64.657939990267,134.444784807854
Female,63.3847551388442,129.718974571938
Male,68.3544289583384,184.598427955692
Female,61.745701431103,132.595679803653
Male,68.7205292483486,195.670171492147
Male,71.1035636159129,196.759936203758
Female,62.1876806542036,124.606873604888
Male,70.6399789015695,189.809770041737
Male,69.2698292892284,175.046841795658
Male,67.4059505310382,158.753628516535
Female,69.1569421253123,161.114171360313
Male,66.2964227716638,176.252799588434
Male,66.3897787194532,165.499806679614
Male,69.6393119078689,174.157633322696
Male,67.7489898525367,169.740272090197
Male,66.1487831560917,170.793778489157
Female,61.5260223271191,124.882434098149
Female,60.8769150439469,130.068216083634
Male,66.1286731698491,187.141119453372
Male,64.2483526367047,153.120063448002
Female,65.4886713164881,135.013164040623
Male,69.9374001925209,202.279069679297
Female,63.8648353995318,158.940059887756
Male,68.3464565013792,178.675992067492
Female,63.0675948764312,133.659393628696
Male,71.1672458708534,206.942981776074
Male,71.7810574220172,199.714420710854
Female,61.0782175953684,116.431732314344
Female,60.5709071131084,122.912179937591
Female,61.5046338204293,116.814812074744
Female,61.8392298475715,110.414161092118
Female,64.2169724798357,154.446604850699
Female,67.4607919735716,157.258668127919
Female,58.8720290218358,92.2682046392832
Female,65.2860178095874,143.373077174593
Male,66.2991930296065,180.201266068932
Female,61.8150543535665,124.960105719251
Female,60.4340546221386,118.481624096983
Female,63.4247507821743,153.176615729676
Male,65.0310334970139,154.841142061745
Female,66.9382061585997,150.894022403312
Male,74.348485150254,210.369030639573
Female,61.7136296930153,118.513012930273
Female,60.8221181358334,127.441434013439
Male,65.4269828685912,189.943108953863
Female,60.8483432381663,114.949997304144
Male,70.3271164111783,192.497160869606
Male,66.6346908282865,190.467958779164
Female,67.4643693664088,175.837259465974
Female,62.6463522783996,122.336024322481
Male,69.6996037726914,182.700813581942
Female,61.7430549493235,111.964092547299
Male,65.0412211274532,163.004141133667
Male,69.9648106258336,186.451542800869
Female,59.481420066797,108.895812844617
Female,57.8309190849284,83.0268025400783
Female,62.4092643569429,146.809439343295
Male,68.990680339432,195.42111622529
Male,67.577153942735,181.432713008126
Male,67.839590246404,169.459305890162
Male,67.968565438378,192.059873564602
Male,67.7806016782241,182.611550308877
Female,62.6829438790182,134.899864407116
Male,71.6369735696071,200.713270906352
Male,72.4452127194584,209.323421366744
Male,69.7688621939797,186.332843345925
Female,65.2630619412634,100.982899039723
Male,70.6405300907292,182.12248597866
Female,64.9608233781658,134.050235266308
Female,66.3785893171629,153.447070977824
Male,67.2623418758255,167.074596747779
Female,66.5641801142713,165.931397501618
Male,66.8623927047375,171.7332883833
Female,63.2202287688466,125.074858607383
Male,70.9617877127908,181.050984276392
Male,68.2055411243857,178.905299609104
Male,71.2792428096875,192.675508043898
Female,67.3343483716378,168.626296087776
Female,61.6177690699442,125.025052179427
Male,64.6829084798005,160.789864174721
Male,69.0264745471975,198.014376792176
Female,68.1977955440264,172.381274901777
Female,61.1579832522621,123.345800524612
Male,63.8620410671123,155.081236703994
Male,66.3727821088677,167.964459583
Male,67.8676651992023,168.817571526638
Male,66.4139667403527,182.710149533919
Female,64.4369965026001,151.979661880657
Female,63.9165783415998,156.778585962843
Female,65.6541338471196,138.104340013144
Male,66.2521505114177,170.109499628414
Female,63.8227248654108,138.895712416732
Female,64.5204306080672,138.789809264946
Male,66.0799589860269,175.547707873406
Female,61.0179883521021,120.139649263721
Female,64.9600151276839,154.739031155818
Female,67.8441031587467,171.736596128538
Male,68.2444617923064,174.10969379062
Female,61.5904542786546,125.517769043557
Female,63.8014841524303,144.96448631367
Female,61.6110710611676,128.13774132554
Female,61.736889726249,106.438565925417
Male,72.1771929263436,217.517537151141
Male,68.1060020651049,186.582536426182
Male,72.252704720084,205.234402993673
Male,69.5496995552631,184.494827819341
Female,68.821431782895,188.691862114076
Female,61.7086682523646,132.915088904272
Female,68.985579452326,152.957148403796
Male,69.5335958060772,200.677823835259
Female,67.0779375155148,144.848007820046
Female,63.5563537144268,134.750594090197
Female,69.3236135696079,166.637555472959
Female,62.8173539608313,143.248770278712
Male,70.5342018238768,181.855197361081
Female,66.503762374069,165.808363945837
Female,63.6741671113923,135.830954683939
Male,73.5739718915865,199.46931903045
Female,64.2108661508261,158.206205959913
Male,71.146705499924,205.764891897379
Male,69.1822026805756,171.983677611956
Female,67.5558985148114,154.436977189173
Female,63.5488876852397,135.814923850623
Female,61.753159576662,113.006257387641
Male,70.151264910493,191.568259905213
Female,67.129880241637,146.604283911017
Female,66.6961628139657,156.777739615059
Female,63.2632176712443,141.671147525066
Female,62.8966467828079,131.57509901589
Female,60.0138637331979,133.327530135541
Male,72.0802011466065,202.867236668923
Female,57.4722523992131,96.3135565290208
Male,71.5737775152923,215.297447449297
Female,62.389502626001,110.805629277423
Female,61.9848725854007,138.869504184458
Female,61.9842298634471,117.640454127762
Female,60.7542193800619,110.133724045189
Male,66.171479665222,150.023472711261
Female,61.9627954969954,133.374761452122
Female,62.022989674241,125.507080404148
Female,63.2769596158887,116.76184034426
Female,60.8175901896942,133.879482558839
Male,66.9504805967336,174.845396598486
Female,67.3841017695964,156.492674361252
Female,66.9178300684814,181.592417163426
Male,75.3308465172577,240.44081593557
Male,67.7003580213677,155.162586782756
Male,72.152093843505,181.243648063488
Male,69.2080678412148,184.929293121148
Male,67.0405897586907,188.605099476104
Female,63.957582696034,118.892956803453
Male,68.1385508788607,187.078465595271
Male,69.7542135903978,193.459981115456
Female,61.3017880778946,127.066942258631
Female,64.8896872138484,153.586247185204
Male,73.6833643424223,213.546686840463
Female,56.5479749809036,84.8721236452797
Female,62.7137650978029,124.672840042441
Male,65.4524639642861,174.910328161193
Female,64.6194742427852,149.673123060416
Female,67.0085538675607,151.333898886002
Male,62.5869716621146,144.641418170592
Male,64.318061116299,157.783020746768
Female,61.6335836541305,131.622520286286
Female,64.5917165363395,154.931947987984
Female,66.0738700860418,162.949944756918
Female,69.4436153829986,178.276727577929
Male,74.2283244704298,219.709084885449
Male,68.8908389093416,190.51348690364
Male,73.6314305763311,215.554558736004
Female,59.5569083033151,116.19198306421
Male,68.0837821109529,194.143049202359
Female,65.2820544319443,160.485732696033
Male,63.9539583939789,155.993443496741
Female,62.9950841213048,140.450521154904
Male,71.4107543170012,189.204802539803
Male,69.1260223378865,190.692105263721
Female,65.2410722836874,150.229901485131
Male,69.6820883873604,187.57605160974
Female,67.9456742479996,168.894471531594
Female,61.7055757907997,126.787299377007
Female,61.9589645904203,132.692405283877
Female,57.7832316168349,126.143595942272
Female,63.007522022665,121.582019824345
Male,67.8845153200526,182.226331233505
Male,68.0377335547962,175.445138090546
Male,68.4870776141712,193.726609048864
Female,64.6503983040135,143.510788498396
Male,71.7023898005896,199.946154572196
Male,67.1779165872217,175.352108616357
Male,68.1439825448122,167.29454214241
Female,60.5611799130383,116.268516432508
Female,67.4790516747645,160.882681184436
Male,71.3300644834237,205.815358424294
Male,72.3415887742695,205.699621116357
Male,71.865845248237,203.488800960605
Female,55.8512138219031,103.767137286226
Female,64.4352331456538,122.563653466312
Male,70.8925193425129,201.418036626955
Male,69.3561086815591,185.916641885235
Male,68.7953827477904,187.050906024182
Female,56.0666363500952,89.5712047395611
Female,63.1829901835681,147.997415498463
Male,69.9130099834792,188.353784160094
Male,71.419541743596,199.667482774619
Male,67.0711894162546,176.91257196018
Female,62.4484696390075,132.337077539733
Female,69.7292731920596,187.785319535771
Male,72.0893613001118,200.435327304454
Male,67.3967832020134,179.573295110834
Female,66.351365899781,131.277990256992
Female,68.0401433127524,161.881840823847
Female,63.013256878704,121.787566579416
Male,66.8567174373183,169.375820795168
Male,69.0438666249045,181.377015019601
Male,69.2437322298112,186.434168021239
Male,71.8787168799373,211.041211202106
Female,66.4725675389246,162.580953949789
Female,66.2073535344002,156.537008352962
Female,64.7958166773328,172.691881260367
Male,70.3877465290357,181.002358907756
Male,70.1217961506218,189.279522505883
Male,65.0014131583689,161.029415825707
Female,63.879595826396,143.908906921624
Male,70.2542610707768,176.048644141936
Male,71.7422762291745,187.965355359453
Female,65.6242382442685,153.826971188466
Male,69.105846253042,190.213987201726
Male,71.053248957745,215.258776030128
Female,62.489080333513,124.175464892566
Female,62.9480002510758,142.327070199756
Female,62.8899569292617,123.4005903049
Male,74.2211748776249,231.130189759308
Male,68.2408015505215,163.632516077347
Female,66.5032813809697,161.256546334475
Female,59.5476808478638,107.8537914796
Female,64.3990911588392,141.730512557911
Male,66.6611031108434,184.470442822833
Male,67.7214921667194,177.663755958389
Female,62.8423241680706,134.991464818202
Female,58.1379227324002,115.64320789109
Female,69.8222337040217,174.66738753922
Female,62.8111019243342,117.181701114
Male,72.0627549780187,208.781853387475
Female,64.2719663330519,141.284307970475
Female,62.396206784718,108.399305946656
Male,70.119097746151,180.243708931419
Male,67.7223203245706,175.634877438213
Male,69.5632322771984,195.34602697044
Male,72.9068175533633,212.799040453567
Female,60.9774144476069,120.660729091593
Male,67.8902088460191,168.824926999625
Female,62.3024965761823,128.387109264372
Male,70.3302134803551,185.588740124496
Male,68.2753597268864,176.179068841408
Female,64.3870614645801,133.115212860813
Female,65.0495202214884,145.073538581697
Female,69.5004004743538,178.020674450648
Female,65.9568647169701,153.441583565852
Male,71.119087573139,174.552344065815
Male,76.50188334064,217.882346394923
Female,63.0242234616811,131.639253708063
Female,62.1406891954094,117.287234136288
Female,62.4070641317515,120.303349805267
Male,68.5508321853167,179.556789891852
Male,69.201759003463,185.258335027981
Male,69.5259942797687,161.970937553318
Female,65.8235081753239,160.91788784425
Male,70.9494725324929,185.971650002441
Female,60.5520165033181,115.251701043388
Male,73.4461872017863,203.240583689209
Male,66.7436046519631,167.739775344302
Male,67.8020438310124,187.289802156572
Female,59.1706875044306,106.13963598578
Male,68.4953431552723,179.929816647941
Male,71.8091868893668,200.920571219495
Female,65.3189456601437,154.480913000963
Female,68.804693531554,173.280101791839
Male,71.2888438677571,190.077998432432
Female,63.5731426798083,128.558496285949
Female,67.129602569104,134.273574598086
Female,67.4387168464623,168.292803829731
Female,61.1526182612024,115.244888470274
Male,67.4512093255625,177.84598831903
Male,67.5455697885065,195.860324468161
Male,65.4345968678659,166.096744020516
Male,67.1261355945304,170.043604968565
Male,71.4190496341516,209.858256604748
Female,63.2639771202887,139.071144275766
Female,63.5034670293069,152.69924649185
Male,67.846160211572,168.0670153247
Female,64.038537483693,147.240564000238
Female,68.8236920802898,175.031807554806
Female,62.7830396678923,131.939335462205
Male,68.5540972956237,172.215745405675
Female,63.0374496097039,131.048845282274
Male,70.236489814395,184.277627751434
Male,71.7309784033377,220.042470303077
Male,71.1632216520385,203.279407190787
Male,65.6736434092637,170.062794097362
Male,73.7579982986776,220.770232006582
Female,68.3782045384245,157.524368370239
Female,63.7905286347469,122.121197764408
Male,71.711124785333,199.080778987396
Male,74.7857143190925,239.464342902696
Male,74.0130064637048,227.940503751013
Male,69.5255513063261,189.707398780834
Female,59.8917058025835,95.6331490139455
Female,59.2230444090222,131.159089656364
Female,61.5693159640859,103.323656402734
Male,70.6552305807625,195.441863148289
Female,66.2595580379875,138.839939938552
Female,64.3376567715843,135.043901093493
Male,65.204521937012,177.049658566176
Male,69.4732270432208,206.744339245614
Female,63.5046948605898,123.504327795153
Female,61.9241968136952,125.821691740655
Female,66.167536635487,153.750443897188
Female,62.3379569642366,107.00387685363
Female,63.3325826301889,163.079037385705
Male,70.5550039573969,192.260745340535
Male,69.6701240248717,177.119160725399
Female,57.6751810901334,125.941865449606
Female,61.8260073149363,126.932272804751
Male,71.0018976858456,209.929323430504
Male,74.4629865565583,219.812906452887
Male,64.5263409447573,156.540928884023
Male,64.7622593838677,177.224826339205
Female,62.8260422397165,129.286756468877
Female,61.4429503705955,127.601754089176
Female,62.3754184915593,134.870906081511
Male,69.9361907343168,187.728757464405
Female,61.59623161922,129.977149249753
Female,64.2762427390933,123.298801482061
Male,67.3942812009941,168.520743208648
Female,60.0985913347773,122.744885450502
Female,60.5856377146781,116.430074671494
Female,60.7791579742199,110.880045352394
Male,69.6419061835922,182.004522302487
Male,70.7982707392368,198.388000808297
Male,65.3485896341496,156.274801434304
Male,72.4995798036306,198.939997056035
Male,69.9364473254541,177.381766370311
Female,65.8313688925656,147.15046321916
Male,73.9291241262215,215.620035427178
Male,66.8231541998584,173.610736598779
Male,64.9611799709311,164.295440778111
Female,64.1678707365579,143.413253277456
Male,65.2646044561427,167.755869852531
Female,66.7905919089783,129.419527343693
Male,68.9163141794859,213.143153783936
Female,63.7307348689358,119.066226769403
Female,61.0452708259408,122.561834731081
Male,65.9180869418123,174.719958105635
Male,67.260103577221,163.386512746963
Female,64.4290216900194,130.692337702579
Female,62.8793026559863,124.954627794587
Male,70.5787602090088,192.503206844985
Female,66.8788923144829,155.712389735787
Female,63.5843104973355,133.189403796986
Female,60.4586125036787,118.428035391858
Female,66.2636839117636,149.077022816613
Male,71.6537033892934,203.560177162322
Female,62.0726163322587,144.807705416737
Female,65.714473554436,147.19785954865
Male,67.35327100956,171.160451955719
Male,69.1300382457198,179.006333462107
Female,62.2836709099809,132.576418436117
Male,68.5417285354561,187.321635984211
Male,68.9855539478644,186.341902051518
Female,63.6662554068762,137.079336038602
Female,64.6508177806484,135.033626423437
Female,65.4655470077031,150.469160712364
Female,66.7994224445267,147.584709658355
Female,63.9792330712939,134.311979088381
Male,67.6353232711792,196.624788877726
Female,60.6537331683682,123.084293029792
Female,63.417439990576,144.873936146368
Male,68.0717872785892,172.706258283303
Female,67.0847924513218,143.391773467871
Female,65.9654152828791,135.748733719985
Male,69.6434076511078,195.033700530063
Male,76.6909627296268,233.1586923868
Female,63.4138540642601,121.200849225363
Male,67.6026625484407,149.5671682469
Male,69.471106031247,205.977910165675
Male,71.7093075693084,205.648449202477
Female,64.635679679449,160.100380734081
Female,63.384732917674,132.819916835868
Male,72.4995835558049,212.970303259001
Female,62.799045913636,139.814576207508
Female,60.1921737819787,96.3587759528881
Female,65.9794869505598,150.485298076258
Female,63.9284368207987,133.066748554403
Female,63.3741426139251,138.024803709393
Female,65.223663298095,139.550850480833
Female,65.9596911675545,149.895441706738
Male,66.9463010370476,174.166587147448
Female,60.2987012552819,119.483353771461
Male,69.2195680048631,218.314451313483
Male,67.8777511152011,175.462661781329
Male,70.2304111293059,207.412833653302
Female,64.400188270258,140.033502099948
Female,70.392737827924,184.658610479957
Male,71.8615998138472,194.764540000883
Male,69.8072752097695,217.18974145849
Male,70.4180872399804,189.57947249652
Female,61.8656142294332,106.732049474341
Female,68.2254073300281,162.924771886706
Female,65.6665872823438,129.664079829454
Male,70.2018896651885,192.528056808982
Female,64.2509043494048,151.416382803675
Female,56.4456850266095,96.6402446637704
Male,73.847017017515,241.893563180437
Male,63.8447215674422,147.88701545115
Male,72.1319902243921,212.157275700066
Male,69.1914749733353,189.438840351539
Female,61.3061781326752,121.889180635039
Female,61.0435720763044,113.889482787263
Male,66.2428166536137,161.680383359996
Male,73.0059059772369,193.086474197542
Male,73.5622703667904,208.361491812853
Male,73.6091065220879,211.460479807153
Female,64.1303410995415,121.2925967531
Female,63.8329648363879,134.39476743888
Female,64.1217766985751,136.860507759214
Female,55.7397368200335,108.121968520277
Male,69.4161194172908,194.334751311389
Male,65.8062482913584,165.850647784905
Male,67.5053481366087,166.388727542124
Male,65.3432032653399,155.729380273101
Female,64.0569755425466,139.436196765653
Male,66.765467424153,168.074511931168
Male,68.0889431093448,173.828764940752
Female,61.0085441877015,118.038053266885
Male,72.0330446599993,209.573666911108
Male,68.1713988260531,190.235688311971
Male,65.2246916634494,160.836074452623
Female,67.7138727887894,163.334449922777
Male,65.9741449195987,177.664315615015
Male,67.7372513405283,172.794260611103
Female,62.8986253888669,128.560075137572
Male,72.445633797004,202.99333104334
Male,69.5012228835296,186.595514738058
Male,73.884575949743,209.626572419174
Female,61.4502821665807,100.817996164838
Male,68.074619757401,176.977425541785
Male,71.5825546470589,207.924949003577
Female,61.7751114962527,113.153725868315
Male,68.4891639587714,182.331487189421
Female,62.4993348165401,143.411534557038
Female,65.9289620801981,149.991691657697
Male,66.6351149391748,170.372215566906
Female,58.6486596777328,100.234250669338
Female,63.2546663036786,135.865663634336
Male,67.590168231932,174.009152152765
Male,64.9313421940842,181.09386963888
Female,66.5349588948616,163.561500746848
Female,62.232313213556,131.886497653701
Male,68.4823336773937,178.547208187336
Male,69.8938135929651,200.796854476097
Female,66.5355111276663,155.37087201089
Female,66.5597964055882,162.676838002028
Male,67.5683852020563,186.056729156222
Male,70.6937611666062,194.230612852264
Male,66.6877422279383,184.50823777387
Male,71.7052725009646,202.609008338003
Female,62.4158797367479,121.033728088398
Male,68.0396163344462,174.369476434232
Male,68.8907838942253,192.438686892985
Female,63.7071738295406,132.760921779713
Female,66.2496161752984,154.857522823554
Male,68.5893591252093,178.045313954736
Female,61.6915442254688,118.201971175305
Female,67.1513382982195,156.302306778909
Male,69.2955464784272,178.175369775758
Male,68.328447992915,177.984728603887
Female,63.7560237265498,148.878322871828
Male,68.6974605884443,178.015094996932
Male,66.5028989134252,161.757176072928
Female,62.6450417377898,117.460636379714
Male,68.4655715588414,200.010156872524
Female,62.678265448176,120.905938733318
Male,76.4565780764772,239.581389419794
Male,71.7154979726929,220.273900961904
Female,59.1390873118783,113.468730417278
Female,60.1505224194368,111.302935730514
Female,66.9239917963286,155.758133566976
Female,64.2202434413069,131.700238301874
Female,59.1696039759662,112.043944486811
Female,66.4006388658354,157.827045468444
Female,66.8387621887302,153.326068318602
Male,72.0057094040432,205.961922492582
Male,65.0018964277919,157.559024052726
Male,67.9575799142011,169.055490815102
Male,70.34760169895,190.817513434908
Male,69.1344005045772,196.330311649716
Male,67.018949662883,175.92944039571
Female,62.8948396869464,129.943212021255
Female,60.5007655934477,120.996983910125
Male,69.0042995527855,196.362336212804
Female,65.8161228106243,148.475424617453
Female,64.1241653747849,135.003347531826
Male,67.8056798701788,197.082611042199
Female,63.6494987333151,134.638714693708
Male,70.8687664141297,201.93153514454
Female,64.2740445375728,145.896325083948
Male,73.8017665730408,218.979725750831
Male,71.8537220901297,212.814664230367
Female,67.4616974147976,158.274232858483
Female,58.6564443597335,110.012872871417
Male,65.7685176293773,171.405225641703
Female,65.2631142388383,138.074901360749
Male,70.4189573442233,201.673083141507
Female,66.1938915235957,163.811182573868
Male,68.4910721358846,181.211239129842
Female,61.8196628362272,121.580383946857
Female,64.9501432262416,142.312608027031
Female,63.8845491017559,135.846193989745
Female,66.1244961715813,162.730381361469
Male,72.6531446179203,223.935449889002
Female,62.8083311087128,126.704291730877
Female,59.6405315946486,100.527747331819
Female,68.7174196489747,166.799975787303
Male,69.0073899850199,170.171571447315
Female,66.1722123342929,145.798122128445
Female,62.5650084471955,144.724947290496
Male,71.4716748983661,196.540959991148
Female,64.8534890963666,147.527955124934
Male,69.0761711675356,197.488242598925
Female,60.8599498021097,107.388929941296
Female,66.6135292349657,148.60525480615
Male,66.2124337212599,176.747909726572
Female,70.2662739066393,158.234595970963
Female,64.6787800036247,131.652285011168
Female,60.1442606088897,111.190707849205
Female,59.2479257543123,106.067217952156
Female,63.1669012409128,138.029804103007
Female,65.6923233964042,174.794468987562
Male,73.985901415574,223.326104950414
Female,62.0894335678826,138.625371164627
Male,71.4841494097764,229.639861491959
Female,63.0502034249265,128.227887852603
Male,67.1128761229939,175.776350093822
Male,68.6714646998142,186.129921985574
Male,66.4242479825577,169.405618895853
Female,66.2519230758127,124.019916834104
Female,62.8299497248132,146.454147814435
Male,66.1747938937256,166.680607855786
Female,65.3968000388706,149.920266849602
Male,71.5855240582124,193.978622618299
Male,66.8912382865693,191.102989265346
Male,69.5666933012413,194.984263204543
Male,70.0019801481263,190.088062866182
Male,70.064167694791,197.178222709336
Female,67.4090561864154,163.584236174247
Female,59.9980659303265,113.944988323158
Male,73.0964779848914,205.157577990748
Male,72.1727091157973,209.070863390252
Male,66.1818786661366,156.490890700244
Male,69.9844049710536,192.144110491612
Male,72.5608161732327,208.657945903
Female,65.853375824511,149.11852839278
Male,63.774862824128,160.627933946605
Male,64.988090122599,169.409645165324
Female,64.8376899845937,121.094631098394
Female,63.8641735106074,138.60608971538
Male,67.0147175713096,188.974631866541
Female,64.7471479759165,124.546685632424
Female,67.259531926447,164.172201060228
Male,67.7748703797821,159.08886542681
Female,62.8282480084833,123.07117587653
Male,64.4853902915506,159.378629571107
Female,65.8972696829023,150.478851413989
Male,72.1249100332093,215.443400528279
Female,62.195348923329,110.023194672644
Male,65.6823645970644,186.270772730656
Male,67.7737864692234,187.163668614167
Male,65.542514323846,168.300029263155
Female,63.6247193052323,144.046264235287
Male,69.0728108169759,190.587912957767
Female,64.1156772002082,145.509863709212
Male,67.9659678054035,176.966727879219
Female,61.2699716814111,103.71822371373
Male,69.1975479405903,191.54232894501
Male,72.8314344195098,206.665313669606
Female,62.8006114717905,161.015198766528
Male,68.3799962978338,190.500939450456
Female,64.2473843999019,124.932497974284
Male,72.7718748251832,211.164231978894
Male,67.0178481210553,156.544812316039
Female,59.0303022780839,107.701246562834
Male,74.1178821587467,217.354137242609
Male,71.7987186685319,205.899263878253
Female,61.8828139360392,116.711030078486
Female,62.2648301015387,147.964386978245
Male,72.3236985302843,209.450911024349
